ID,mean,std,max,min,p2p,rms,lat,long,size,SKEW,KURT,ENERGY,ENTROPY,CREST,MEAN_APPROXIMATION,STD_APPROXIMATION,MEAN_DETAIL,STD_DETAIL,ENERGY_APPROXIMATION,ENERGY_DETAIL,ENTROPY_APPROXIMATION,ENTROPY_DETAIL,MAX_APPROXIMATION,MAX_DETAIL,MIN_APPROXIMATION,MIN_DETAIL,VARIANCE_APPROXIMATION,VARIANCE_DETAIL,label
0.9977554243910549,0.12368546459909986,3.4296002836729785e-17,0.07495866032680942,0.17677105381679428,0.0,0.11381135989284229,0.7205974720028183,0.0,0.2644537661863941,0.0,0.20364930056978542,0.006458012311557978,0.9775826585696922,1.3600917501745226e-16,0.12385608903864871,0.0,0.6845763083273104,0.0,0.006454106652170081,0.0,0.9752927616452656,0.9092208455845617,0.07495866032680942,0.0,0.17677105381679428,1.0,0.0,0.0,0.3715621028258154
0.2942472358467038,0.07334963690903801,0.1255005834225315,0.09700043239361424,0.0017677105381679427,0.11877980535263882,0.08824040353863967,0.5356373269115768,0.3774247215859016,0.20517964617909887,0.4207947631029316,0.07658094322043733,0.014541181285448294,0.9566911930180659,0.36112048041570505,0.07345082293545818,0.12623525487970383,0.711901785708014,0.027484812741824818,0.014531139330079506,0.0007967334607694073,0.9498209580082331,0.5989451458751399,0.09700043239361425,0.035579820100552946,0.0017677105381679427,0.9950077688092126,0.015935329996364704,0.0007552178739473734,0.08464092752223774
0.02562557153545598,0.15896214383973828,0.028960399799211327,0.10594190596788411,0.20284478425477143,0.02129518422656871,0.1470008526171424,0.24624639862774161,0.7380517875048668,0.2644537661863941,0.3582578165364307,9.043845697655388e-17,0.020828348489767848,0.9358785797985357,0.05204652952122628,0.15918143255559547,0.02913324832696241,0.6845763083273104,0.0,0.020815751976957377,0.0,0.9293841976833914,0.9092208455845617,0.10594190596788412,0.0,0.20284478425477148,1.0,0.0008487456479286246,0.0,0.3020813493333753
0.6589907723002743,0.14437659376908973,1.0288800851018936e-16,0.08764307632751785,0.2037286395238554,0.0,0.13291008343398064,0.20178375880031788,0.7444956643302222,0.4833120554440996,0.0,9.043845697655388e-17,0.008601673238318697,0.971605771850618,2.720183500349045e-16,0.1445757616783963,4.879135306146708e-17,0.6845763083273104,0.0,0.008596471141417338,0.0,0.9690658023008061,0.9092208455845617,0.08764307632751785,0.0,0.20372863952385542,1.0,2.3805947026750903e-33,0.0,0.08223590975363142
0.7083506525895751,0.4830666343631036,0.07561882169794072,0.31970550676670817,0.5930668855553448,0.05560409214715165,0.4470127467703446,0.21896899388187838,0.7388269180051721,0.18238190771475457,0.35825781653643035,0.0,0.17493924713094594,0.6840362527894917,0.04717857573333998,0.48373302611754376,0.07607014840929074,0.6845763083273104,0.0,0.17483344784164356,0.0,0.6758966824757229,0.9092208455845617,0.31970550676670817,0.0,0.5930668855553448,1.0,0.005786664000846705,0.0,0.4996782795902979
0.6480796408679025,0.10249254541130373,0.10478948268491232,0.08976813442599718,0.04728625689599247,0.08617912901229012,0.10590372421997062,0.22345202977791642,0.7322533258474881,0.2279773846434432,0.11180782240665815,0.10548683985057691,0.017266274885366372,0.946685956517175,0.15769316853051946,0.1024188237011905,0.10519706139609498,0.7927245393561688,0.1262137672472164,0.017237178085643456,0.014396304991688966,0.939012937046409,0.17554001542483239,0.0897681344259972,0.18922003461103498,0.04728625689599248,1.0,0.011066415074732083,0.015925759565796924,0.11746632226565126
0.7665433535622246,0.07087136440094127,0.08612930526006757,0.08202866268786002,0.060102158297710054,0.07051072110574974,0.07578729047550116,0.33696834177071827,0.7380953709532456,0.20973919387196774,0.607431085693902,0.10555274112222954,0.009507584984478505,0.9712535885569535,0.3418213568229486,0.07086807376322855,0.08659928488051762,0.6931511094749812,0.010007172063262867,0.009507980470395612,9.05024452439681e-05,0.9649776511070514,1.0441197554331552,0.08202866268786002,0.015002780484796458,0.06010215829771006,1.0,0.007499431634166486,0.0001001173692766455,0.07387185498459076
0.08901404938066339,0.23722107594324443,0.3181349181583384,0.38122640966475774,0.07866311894847346,0.401025501053986,0.26582965120648056,0.5356373269115768,0.3774247215859016,0.5471457231442637,0.6307492768190103,0.3891708059879012,0.1130164816703596,0.7705590785390862,0.6829364571004779,0.23754832307178286,0.3171862597411268,0.29346368857967275,0.6159458315011243,0.11232420391319128,0.3983913787683287,0.7587435613783461,0.5989451458751399,0.38122640966475774,0.5205035446241105,0.07866311894847346,0.4618126366753504,0.10060706289711842,0.37929029987601415,0.2902089900665226
0.31347161027516834,0.06113776170036179,0.037427470887401997,0.04875806334173955,0.06968577906662056,0.027521434600985124,0.05849004081262105,0.5356373269115768,0.3774247215859016,0.03647638154295091,0.36123093604430595,1.4025433923764606e-05,0.004015137041497757,0.9867041816281712,0.1390490323459238,0.061140811983111935,0.037649892948581905,0.6845763083273104,0.0,0.004021160887441355,0.0,0.9830636235249919,0.9092208455845617,0.04875806334173955,0.0,0.06968577906662056,1.0,0.0014175135870209876,0.0,0.041429460728917795
0.7738174411838057,0.37486080312112785,0.05141663128418463,0.25170871935307443,0.46865886707037896,0.04484107898114872,0.3465311148290993,0.5356373269115768,0.3774247215859016,0.32828743388655823,0.5364630544237057,0.1042896436250437,0.1613120860826577,0.6636077554784677,0.057170664577335,0.37548010846343455,0.0515854984321228,0.6283041757957206,0.06567206666516248,0.16173955201371054,0.003897615073495104,0.6491759435375265,0.5989451458751399,0.25170871935307443,0.0,0.468658867070379,0.9176158723674326,0.002661062049017621,0.004311695297949274,0.44357997285653006
0.6241790672541357,0.05796289397664251,0.10371308763138405,0.0964235631307581,0.00171068761758188,0.11815392538612317,0.07052210939146923,0.2355668292789851,0.7306812919411038,0.004559547692868864,0.536124771373393,0.18498610554938374,0.010529468311549965,0.9690779468075938,0.5651443721765762,0.05818045324089044,0.10341158100257244,0.6278108216320242,0.20405787141095907,0.010501592358723777,0.04691025047672656,0.9624155897078944,0.5989451458751399,0.09642356313075812,0.24735948774464425,0.0017106876175818802,0.8470882069043965,0.010693948657686666,0.04162875277666361,0.01730043000126108
0.62365948956688,0.4573898429212227,0.3800658996560635,0.44550996054422615,0.3363069298864511,0.33622729762171266,0.4596393546911335,0.5356373269115768,0.3774247215859016,0.46051431697975526,0.5088160125043791,0.10477115703391683,0.27941488649506946,0.5416834668903155,0.2758023674783387,0.45743964582704805,0.38223797906513074,0.8186951786429488,0.15652265155368666,0.2794080836103227,0.02214073184060082,0.5295699346268835,-0.25706435941396844,0.4455099605442262,0.2346591991536702,0.33630692988645117,1.0,0.14610578482063044,0.024492949552524443,1.0092942226898267
0.9956771136420317,0.2137427563143835,0.03121287533914999,0.14025221154357084,0.27266935051240515,0.022951476333079618,0.1974903631568817,0.5356373269115768,0.3774247215859016,0.25533467080065636,0.35825781653643074,1.8087691395310775e-16,0.036272984457648046,0.9000270462582599,0.04290150031434367,0.2140376150362388,0.031399167641281735,0.6845763083273104,0.0,0.036251047379265586,0.0,0.8926112268533182,0.9092208455845617,0.14025221154357087,0.0,0.2726693505124052,1.0,0.0009859071359704249,0.0,0.3061036787024731
0.9068293291212901,0.008151240807278474,0.028952301646874793,0.024784450022579358,0.00684275047032752,0.03388911038206633,0.011901193542369376,0.5356373269115768,0.3774247215859016,0.1504650738646725,0.9079319937012825,0.5830106994818254,0.0006714726915172247,1.002244048564018,0.6922579026444132,0.008162485466453895,0.028786928824436286,0.6662281828431432,0.06406917404685601,0.0006648086758101789,0.003995818847803674,1.0003947105776163,0.5989451458751399,0.02478445002257936,0.06234263512263392,0.006842750470327521,0.9377373413283823,0.0008286867730480274,0.004103788269691637,0.004931767191285766
0.02250810541192119,0.5107380815467363,0.08529016955384094,0.3396798960332349,0.6222341094351158,0.06271617525385785,0.4728569743913107,0.24918302097667255,0.7270840014293956,0.42403793543680435,0.35528469702856025,1.402543392358373e-05,0.19604156247642232,0.6577813524912152,0.050012163067191466,0.5116278894626931,0.08579702761453172,0.6845763083273104,0.0,0.19687448401163632,0.0,0.6481658623107981,0.9092208455845617,0.33967989603323495,0.0,0.6222341094351159,1.0,0.007361125522969204,0.0,0.560507768819685
0.8455191620251059,0.23172029477355488,0.07948020833783553,0.16686869102046722,0.26294694255248147,0.05844345004402747,0.2168307178911722,0.2638139122527434,0.7416736360477216,0.07751231077877069,0.3582578165364331,0.0,0.04331378879324581,0.886707035211589,0.09491087793661726,0.2320399535592981,0.07995458151955243,0.6845763083273104,0.0,0.0432875935960762,0.0,0.8791377558246456,0.9092208455845617,0.16686869102046725,0.0,0.2629469425524815,1.0,0.006392731263515743,0.0,0.23034980891780052
0.027703882284479175,0.1810100683651372,0.005148515519859807,0.1117642608534552,0.24792140297805396,0.0037858105291677826,0.1667418241353364,0.23888932973040797,0.7316855554584446,0.10486959693598387,0.3582578165364403,1.8087691395310775e-16,0.0263615985139316,0.9220764392210135,0.008550649687183668,0.18125977225368714,0.005179244147015547,0.6845763083273104,0.0,0.02634565561699226,0.0,0.9151511032279552,0.9092208455845617,0.1117642608534552,0.0,0.24792140297805398,1.0,2.68245538110776e-05,0.0,0.26554519089740514
0.4625904065175825,0.23714747619519155,0.12259902581666127,0.18412781443126722,0.24040863319084022,0.09014961322580754,0.22615005687743098,0.5356373269115768,0.3774247215859016,0.5745030093014769,0.3582578165364341,1.8087691395310775e-16,0.04692888248158093,0.8816170227099087,0.13416068133728354,0.23747462179267448,0.12333075125080752,0.6845763083273104,0.0,0.04690050095773358,0.0,0.8741038216606171,0.9092208455845617,0.18412781443126724,0.0,0.24040863319084024,1.0,0.015210465061600875,0.0,0.32252819029295526
0.6756172582924598,1.505614077145368,1.354774207552004,1.4093176353521535,1.0768425104823063,1.0364379851435508,1.5366961548019908,0.5356373269115768,0.3774247215859016,0.6246580339230343,0.42540522007420656,0.016530413221845383,2.2535060262627877,-0.6238945246476887,0.23195134617264473,1.5051468198421718,1.3626928976216202,0.6845763083273104,0.0,2.254161435885019,0.0,-0.6062815562675289,0.9092208455845617,1.4093176353521535,0.0,1.0768425104823063,1.0,1.8569308170911252,0.0,0.8415006929770883
0.0827791171335938,0.2291889706587174,0.005792030097538848,0.14149985901905035,0.31023319944847394,0.004259036845313752,0.21121306537109025,0.25714500383084443,0.7300017213504993,0.34652562465803366,0.35528469702855486,1.4025433923719388e-05,0.04137649007675734,0.8889551730353511,0.0076712976925877,0.22951771729499612,0.0058264506779886266,0.6845763083273104,0.0,0.0415276820199719,0.0,0.8807926098865663,0.9092208455845617,0.1414998590190504,0.0,0.31023319944847394,1.0,3.394750709835456e-05,0.0,0.19823436629800373
0.8928007315653835,0.09374626130205457,0.028380536722191197,0.06562666294923905,0.1109238362700384,0.024636623702770144,0.08714806061504429,0.5356373269115768,0.3774247215859016,0.16414371694327912,0.17040763163872147,0.10447107071965894,0.01216600860822338,0.9591459470249278,0.07837137466845338,0.09381890913408936,0.028475481099240512,0.7154933911815391,0.03608160265039624,0.01217822368961172,0.0011765468304225308,0.9512136731748385,1.0433845864229425,0.06562666294923905,0.054093640109456144,0.11092383627003842,1.0,0.000810852536457617,0.0013015424409268102,0.11104543173588266
0.8216185884113392,0.5987881026874179,0.2648683985113135,0.43490495700265025,0.5378259312375966,0.2162644264787089,0.5668883954922042,0.2537794967075059,0.7487436579844302,0.3966806492795912,0.1080005867393714,0.10556500140769297,0.42116574834623005,0.3568290584681168,0.0941475121304527,0.5999223883672687,0.26631087798515674,0.6598730594128636,0.028829783705903323,0.4224535004954009,0.0007511390618725382,0.34371604345756795,0.5989451458751399,0.4349049570026503,0.0,0.5378259312375967,0.9638336860547378,0.07092144110478472,0.0008309396130997696,0.5588180607855354
0.24021115637210075,0.045839331082498776,0.04086634193888709,0.04044041350520943,0.04728625689599247,0.030049871075269175,0.04553840908913524,0.5356373269115768,0.3774247215859016,0.08207185847163956,0.358257816536433,1.356576854648308e-16,0.002629740256084541,0.9921117840315472,0.1752645311020997,0.04590256656615564,0.04111025041693586,0.6845763083273104,0.0,0.0026281498488162506,0.0,0.989225621847876,0.9092208455845617,0.04044041350520944,0.0,0.04728625689599248,1.0,0.0016900516735112098,0.0,0.02858767966938061
0.6221007565051125,0.28018300521156203,0.5387780309751701,0.6590723278792632,0.07866311894847346,0.7171821148017381,0.3646557382634829,0.5356373269115768,0.3774247215859016,0.10486959693598387,0.9486949343443459,0.848566233138906,0.1927911686118861,0.7110111979929703,1.0238866754851361,0.2805028143999162,0.5398756853046895,1.4220258853850414,0.5669626739993975,0.19238752465098133,0.3166959498126133,0.701187876286939,0.5989451458751399,0.6590723278792633,0.7186640634067684,0.07866311894847346,0.8715482086864823,0.29146558039326687,0.3213628211433778,0.2024313830279883
0.8408429628398038,0.41397266841688873,0.26011363067046467,0.3380043364070744,0.3785487445149887,0.19128153961778316,0.4016202430968913,0.26518212076456155,0.7457022634421077,0.569943461608608,0.3671043627520355,0.0001241764027865224,0.14377324539848899,0.7355703840674068,0.16053743728683936,0.4139880039455625,0.2616508818753569,0.6845763083273104,0.0,0.1439357083717462,0.0,0.7269223095810218,0.9092208455845617,0.33800433640707445,0.0,0.37854874451498877,1.0,0.06846114283651235,0.0,0.2361570469444352
0.7296533377670629,0.5687143411733075,4.1155203404075745e-16,0.34777757496499734,0.7565801103358796,0.0,0.5245904629415887,0.2516230116264151,0.7408054108500386,0.22341783695057435,0.0,9.043845697655388e-17,0.11955495226018932,0.8024693043999122,2.720183500349045e-16,0.5694988841755155,1.9516541224586832e-16,0.6845763083273104,0.0,0.1194826481363908,0.0,0.7992616933873158,0.9092208455845617,0.3477775749649974,0.0,0.7565801103358797,1.0,3.8089515242801445e-32,0.0,0.2874006781959559
0.19500789758084627,0.22125044359111792,0.3587656404241845,0.3186658005371419,0.0721573645907898,0.3333219983529148,0.2657297647882186,0.9504604238958945,0.591407127062207,0.3784424585081157,0.555070597187956,0.10422441945510473,0.10467267461807357,0.7976395140220264,0.4752235202280946,0.22127665519418,0.3593570131949219,0.3459884029466328,0.43271152842320637,0.10436782167466192,0.1829923123789539,0.7875792035280763,0.5989451458751399,0.31866580053714194,0.1972268157220654,0.0721573645907898,0.5353859443450361,0.1291373853123321,0.1871904236034351,-0.005042960881274964
0.5587122786599051,0.36948629759066787,0.2955800029735183,0.3147149168647901,0.2501310411507639,0.23353718701803686,0.3689259634170037,0.2375487088838356,0.7055540037514448,0.31004924311508275,0.22987603342727644,0.039600336190296896,0.15101594005066193,0.7155742871901298,0.17051659070911634,0.370477779340211,0.2972503915333461,0.6288954116445256,0.05915614602484533,0.15174032173859628,0.002626852927881185,0.7042721509952323,0.5989451458751399,0.31471491686479014,0.0,0.2501310411507639,0.9323664858618891,0.08835774215792605,0.003498536746240779,0.18208185648862849
0.045369523651176316,0.12368546459909986,3.4296002836729785e-17,0.07495866032680942,0.17677105381679428,0.0,0.11381135989284229,0.5356373269115768,0.3774247215859016,0.26901331387926297,0.0,0.20364930056978542,0.006458012311557978,0.9775826585696922,1.3600917501745226e-16,0.12385608903864871,0.0,0.6845763083273104,0.0,0.006454106652170081,0.0,0.9752927616452656,0.9092208455845617,0.07495866032680942,0.0,0.17677105381679428,1.0,0.0,0.0,0.12640362095867405
0.14616759497880122,0.033119374625537816,0.014158417679614432,0.024013055078062454,0.04905396743416041,0.010410978955211371,0.030781152703219305,0.9540439461031043,0.5887337266187792,0.05927412000729523,0.3582578165364331,-9.043845697655388e-17,0.0014110358975965253,0.9969745606408535,0.09175076826551222,0.033165062894179635,0.014242921404292742,0.6845763083273104,0.0,0.0014101825350858591,0.0,0.9946340270064258,0.9092208455845617,0.024013055078062458,0.0,0.04905396743416041,1.0,0.00020286068819627397,0.0,0.008116111275154754
0.7379665807631557,0.10798540405793657,0.04809075214489505,0.08327631016333953,0.12771708638263385,0.035728586869020834,0.10176394407648677,0.2516230116264151,0.7408054108500386,0.15502462155754138,0.4616779399447327,0.016970775047482456,0.009262881269649456,0.9689239359732131,0.13296743639784492,0.10813437022066694,0.04837777911152255,0.6845763083273104,0.0,0.009257279289125982,0.0,0.9645099769937421,0.9092208455845617,0.08327631016333953,0.0,0.12771708638263388,1.0,0.0023404081050244076,0.0,0.11932168795020766
0.24125031174661235,0.07433203354609134,0.13289605685638087,0.08764307632751785,0.021212526458015316,0.09772123428414309,0.09118671855518681,0.5356373269115768,0.3774247215859016,0.1504650738646725,0.35825781653643274,1.8087691395310775e-16,0.008695711713885789,0.9734986802724576,0.24906080479437195,0.07443457479138184,0.13368923954483863,0.6845763083273104,0.0,0.00869045274464701,0.0,0.9701299863608499,0.9092208455845617,0.08764307632751785,0.0,0.02121252645801532,1.0,0.017872802027350324,0.0,0.26353402621285604
0.13317815279740625,0.13423831736339334,0.2740433846134448,0.16888724262713734,0.0,0.2015251580465527,0.1782943476630403,0.5356373269115768,0.3774247215859016,0.23253693233631206,0.3494112703208311,0.0001241764027864772,0.030275398554969277,0.9246768137136463,0.2484203821378301,0.13500900175668332,0.2756629595742182,0.6845763083273104,0.0,0.030503669837049847,0.0,0.9204393591587324,0.9092208455845617,0.16888724262713736,0.0,0.0,1.0,0.07599002160622723,0.0,0.2011125023161719
0.3721838889350736,0.9586234064340173,0.09588613609090692,0.6405588492108574,1.2127653446283346,0.0889044849677513,0.8857054431642953,0.5356373269115768,0.3774247215859016,0.5334670800656571,0.7572049195600816,0.2741230391024698,0.6701460595289286,0.21678833798354802,0.054430868933042865,0.9599458300671534,0.09581728149679275,0.5153643187212423,0.16012260057162636,0.6697167755041243,0.015321249276642418,0.215601053878419,0.5989451458751399,0.6405588492108576,0.0,1.2127653446283349,0.8366605219341389,0.009180945915084627,0.02563255896091979,0.7673280321995998
0.5348117050461384,0.021247415265707583,0.019306933199474217,0.018398641438404622,0.030051079148855027,0.01419678948437914,0.020662509321542896,0.23034335871416406,0.7396910219700416,0.2644537661863941,0.3582578165364337,9.043845697655388e-17,0.0007850106639822414,0.9996161620022403,0.15246764837012183,0.021276726133668697,0.019422165551308275,0.6845763083273104,0.0,0.0007845359073355408,0.0,0.9979666265649654,0.9092208455845617,0.018398641438404622,0.0,0.03005107914885503,1.0,0.0003772202879682777,0.0,0.004428976020148563
0.7135464294621331,0.37277261192233024,0.4795821050546243,0.6325382582970605,0.03763512758680136,0.7089562638132467,0.41351084893681694,0.5356373269115768,0.3774247215859016,0.3419660769651648,0.6377672432084102,0.5547453191873946,0.2655763503897035,0.5721512969355592,0.7781581469504297,0.37328685276861384,0.4765081857502829,0.4270320937933482,1.0924312905768963,0.26345822755644205,1.2499110189969964,0.5607218904837329,0.5989451458751399,0.6325382582970605,0.796448710685354,0.03763512758680137,-0.3025276075192774,0.22705991460911662,1.193094812762307,0.39793605325017856
0.47402111563721006,0.18304526139825097,0.3700495529899226,0.23091459476174916,0.0,0.27210513178393353,0.24317321318272192,0.14904981580196783,0.8446130741506498,0.4833120554440996,0.3582578165364331,-9.043845697655388e-17,0.05390581085612736,0.8864516405185648,0.2537185936961883,0.1832977728412034,0.37225817306674197,0.6845763083273104,0.0,0.053873209844225424,0.0,0.8827775660445002,0.9092208455845617,0.2309145947617492,0.0,0.0,1.0,0.13857606412167986,0.0,0.023180613960101782
0.6174245573198104,0.32074079003800704,0.20599977609676806,0.2506690131235082,0.18475426269884304,0.19566381636132218,0.31163883981785234,0.23681453314981693,0.740071342130546,-0.02279773846434432,0.13969768791200662,0.15741422967915053,0.076700570649117,0.8371889832565086,0.1265329017582067,0.32118325284249316,0.20687157343928003,0.8819281968590823,0.17542195974766137,0.07662871627070551,0.01626161693576883,0.8303919684997128,0.06725613832718394,0.2506690131235082,0.2011052745891417,0.18475426269884304,1.0,0.042795822174145834,0.030764836553770193,0.14373564983656412
0.5420857926677196,0.2223923267051168,0.085594070517669,0.16312574859402865,0.24659562007442803,0.06293910004741417,0.20889268541998568,0.5356373269115768,0.3774247215859016,0.17326281232901683,0.35825781653643546,9.043845697655388e-17,0.04034859729521211,0.8930741184069946,0.10473147233796948,0.22269911753318244,0.08610493394413332,0.6845763083273104,0.0,0.04032419537861414,0.0,0.8856366067850886,0.9092208455845617,0.16312574859402867,0.0,0.24659562007442806,1.0,0.007414055193189844,0.0,0.03292047571792367
0.2890514589741458,0.6587716328885906,0.03571782641902733,0.41452671490315146,0.8493849135896965,0.02626406054610143,0.6079606714938213,0.5356373269115768,0.3774247215859016,0.5790625569943457,0.3582578165364372,1.356576854648308e-16,0.31939605954627753,0.5212793555085875,0.01694326677457595,0.6596804101731056,0.03593100626992039,0.6845763083273104,0.0,0.3192028960528931,0.0,0.5147606169391619,0.9092208455845617,0.4145267149031515,0.0,0.8493849135896965,1.0,0.0012910364355714365,0.0,0.45057234187589734
0.5150677529304182,0.2383346721311747,0.057920799598422654,0.16395751357768168,0.28636910718320674,0.04259036845313742,0.2213489305442636,0.5356373269115768,0.3774247215859016,0.42403793543680435,0.3582578165364307,9.043845697655388e-17,0.04504839867741416,0.8824466279054244,0.06964491479627934,0.2386634554687257,0.058266496653924804,0.6845763083273104,0.0,0.045021154427524926,0.0,0.8747595366900465,0.9092208455845617,0.1639575135776817,0.0,0.2863691071832068,1.0,0.003394982591714498,0.0,0.28880271692842374
0.5966414498295785,0.5174939090425495,0.08972859849451696,0.34549022125995155,0.6284868376197098,0.06597987245074889,0.47925761053646543,0.23330458700405562,0.7165969505751131,0.32828743388655823,0.36123093604430506,1.4025433923674169e-05,0.20125978880211282,0.6516086100286044,0.05229069407064783,0.5180129100862408,0.09026183302388115,0.6845763083273104,0.0,0.2018255658741893,0.0,0.6423625688469075,0.9092208455845617,0.34549022125995155,0.0,0.6284868376197099,1.0,0.008147193603832986,0.0,0.3408457243802327
0.435572366780281,-0.011994070941817052,0.0,-0.008217838038491757,0.0,0.0,-0.011426171524458467,0.35762830641660026,0.5377079527878219,0.35108517235090253,0.0,0.20364930056978542,-7.243738059781517e-05,0.998309433941457,-1.225061739855133,-0.012010616795761897,0.0,0.6845763083273104,0.0,-7.239357211280182e-05,0.0,0.9994285218472578,0.9092208455845617,-0.008217838038491757,0.0,0.0,1.0,0.0,0.0,-0.0093397668202242
0.6163854019452988,0.35722386514890303,0.04665842189872938,0.23320194846679496,0.4489984766946575,0.03430890792058294,0.3301315725935764,0.5356373269115768,0.3774247215859016,0.12766733540032818,0.35825781653643474,0.0,0.09707522610019173,0.7914993546066866,0.03935350471398755,0.3577166564561281,0.04693690008232835,0.6845763083273104,0.0,0.0970165172049682,0.0,0.7830713392335384,0.9092208455845617,0.23320194846679496,0.0,0.4489984766946575,1.0,0.002203071265148068,0.0,0.3372767313129798
0.13109984204838307,0.23788989484579215,0.13714355928491487,0.16749251475820698,0.14027638464171416,0.12483252258979616,0.22868268634743408,0.5356373269115768,0.3774247215859016,0.3966806492795912,-0.1645164620659785,0.43363067468098604,0.030133071456558292,0.9238930795803605,0.062387136646756415,0.23728114437413717,0.13924745801508412,0.6845763083273104,0.0,0.03014909650392457,0.0,0.9195036253588814,0.9092208455845617,0.167492514758207,0.0,0.14027638464171419,1.0,0.019389842909094568,0.0,0.29395806481533154
0.7332903815778534,0.1955956184357858,0.0,0.11904220446041903,0.27045971233969524,0.0,0.18018725154401166,0.5356373269115768,0.3774247215859016,0.27357286157213184,0.0,0.20364930056978542,0.015214692303769749,0.9553961547249248,1.3600917501745226e-16,0.19586544313088627,9.758270612293416e-17,0.6845763083273104,0.0,0.015205490802910998,0.0,0.9523726597307514,0.9092208455845617,0.11904220446041905,0.0,0.27045971233969524,1.0,9.522378810700361e-33,0.0,0.13023022377793544
0.6309335771884611,0.08545874068528965,0.014293921843099732,0.056123651606071794,0.11711082315362621,0.010510708468118158,0.07879499066581105,0.23722515150517204,0.7359684572718677,0.10031004924311501,0.3552846970285615,1.4025433923493292e-05,0.0067341076486074625,0.9765547183544089,0.0451944194020945,0.08560767649152773,0.014378867031307925,0.6845763083273104,0.0,0.006762579697699414,0.0,0.9718463045214963,0.9092208455845617,0.0561236516060718,0.0,0.11711082315362621,1.0,0.00020675169283269852,0.0,0.10766601566758334
0.9878834483331947,0.1776949150727079,0.051323914872052866,0.12611220682146965,0.2001932184475195,0.045666339508086254,0.16543561761489994,0.6979557620639902,0.1916202951384256,-0.031916833850082045,0.23224723019175797,0.10370884019167173,0.039216424071558634,0.8858101995706085,0.08795760144016701,0.1779400456981475,0.05163023878973228,0.6845763083273104,0.0,0.03919270686765068,0.0,0.8749551217590305,0.9092208455845617,0.12611220682146965,0.0,0.20019321844751953,1.0,0.0026656799552361873,0.0,0.22171585730160556
0.9780114722753345,0.1063863238176329,6.859200567345957e-17,0.06435365678523351,0.154232744455153,0.0,0.09784357463713643,0.4872514632073192,0.20853097420387748,-0.05927412000729523,0.7165156330728663,9.043845697655388e-17,0.004898908262866374,0.9822739895002484,1.3600917501745226e-16,0.10653308404476138,0.0,0.6845763083273104,0.0,0.004895945514248946,0.0,0.9802224615495034,0.9092208455845617,0.06435365678523353,0.0,0.15423274445515303,1.0,0.0,0.0,0.048849482965835765
0.016273173164851606,0.45286558278065553,0.58346072353721,0.4546593753644093,0.11799467842271018,0.46352517666497894,0.5030498352924188,0.24646648211494615,0.7254974208884702,0.27357286157213184,0.23211408328380712,0.04138899445118963,0.27727875636240684,0.596772589282176,0.21724828833100862,0.45349031210114094,0.5869430762589682,0.6845763083273104,0.0,0.27711106445882855,0.0,0.5898454368329881,0.9092208455845617,0.45465937536440937,0.0,0.11799467842271019,1.0,0.3445019677000505,0.0,1.2157765444629125
0.7649846205004571,0.30400976017484954,0.030518520385379132,0.19532398977940643,0.3906640289351153,0.022441095884674273,0.2806353870002989,0.5356373269115768,0.3774247215859016,0.10031004924311501,0.355284697028564,1.4025433923674169e-05,0.0712553388585321,0.8331753036498367,0.030217698623100926,0.30449542622605996,0.030699884288612114,0.6845763083273104,0.0,0.07153793581640082,0.0,0.8241051686375553,0.9092208455845617,0.19532398977940646,0.0,0.39066402893511537,1.0,0.0009424823288404431,0.0,0.3060377388767501
0.31866738714772636,0.008974584550870104,0.03687669328661268,0.021198240651675738,0.0061869868835877995,0.030159521075351785,0.014964607187187822,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.5910644119246212,0.094730703074808,0.000804773238264051,1.0003307905052097,0.4154722194992194,0.008955407563355812,0.03696339321708849,0.7182671655392738,0.03931871996477942,0.0008023649603348357,0.001397128399620944,0.9987576970709859,1.029707619087628,0.021198240651675738,0.05894673548587256,0.0061869868835878,1.0,0.0013662916168901786,0.0015455584601573114,0.11780426387248119
0.23657411256131014,0.13325622021816869,0.08317865812250674,0.1078133771811034,0.1323591526925749,0.06116352362154419,0.12861936610233932,0.5356373269115768,0.3774247215859016,0.6428962246945098,0.36123093604430523,1.4025433923628949e-05,0.016327735942675066,0.9495129524770534,0.15159941395274013,0.13325939024908576,0.08367296800097665,0.6845763083273104,0.0,0.016348353217864164,0.0,0.9435858645891421,0.9092208455845617,0.1078133771811034,0.0,0.13235915269257492,1.0,0.00700116136593503,0.0,0.16477814722184084
0.21111480588577602,0.5873702773101832,2.743680226938383e-16,0.3592143434902262,0.7808861302356886,0.0,0.5418106235114676,0.5356373269115768,0.3774247215859016,0.2279773846434432,0.7165156330728663,9.043845697655388e-17,0.127364757862349,0.7937729828836242,1.3600917501745226e-16,0.588180556227747,1.9516541224586832e-16,0.6845763083273104,0.0,0.12728773054523704,0.0,0.7906567613805561,0.9092208455845617,0.3592143434902262,0.0,0.7808861302356888,1.0,3.8089515242801445e-32,0.0,0.6048119134750882
